CO(GT),Selected,Linear Regression,Linear Regression (error),Tree,Tree (error),AdaBoost,AdaBoost (error),Random Forest,Random Forest (error),Selected (1),PT08.S1(CO),C6H6(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
0.7,No,0.335454,-0.364546,0.5,-0.2,0.5,-0.2,0.531667,-0.168333,No,814.5,2.60421,1518,649.5,23.375,61.7,1.7495
4.5,No,3.58182,-0.918175,3.8,-0.7,3.5,-1,3.60914,-0.890857,No,1382,16.5367,1543,1468.25,10.375,74.625,0.939411
2.7,No,3.40812,0.708115,2.83333,0.133333,3.1,0.4,3.29886,0.598861,No,1244.25,18.8952,2084.25,1256.75,21.275,56.925,1.42257
2.3,No,1.93943,-0.360567,2.6,0.3,2.4,0.1,2.41996,0.11996,No,1131.25,8.30141,1356,987.25,12.7,84.4,1.23521
0.9,No,0.709684,-0.190316,0.65,-0.25,0.8,-0.1,0.79331,-0.10669,No,935.75,4.35466,1551,725.75,27.675,52.575,1.92019
1.9,No,1.67598,-0.224018,1.8,-0.1,1.8,-0.1,1.78695,-0.113048,No,1046.25,7.59935,1357,765,17.775,28.45,0.573671
2.8,No,2.61282,-0.187184,2.2,-0.6,2.5,-0.3,2.29536,-0.504643,No,1455.5,10.5776,1713.75,1202.25,15.725,58.6,1.03955
0.4,No,0.273589,-0.126411,0.425,0.025,0.4,-5.55112e-17,0.357083,-0.0429167,No,742.5,1.03,1291.5,354.5,12.7,71.65,1.04861
2.4,No,2.35778,-0.0422218,2.2,-0.2,2.3,-0.1,2.25733,-0.142667,No,1115.75,14.0888,1854.25,1035.25,34.825,22.8,1.24883
2.1,No,1.90622,-0.193777,1.86667,-0.233333,2,-0.1,1.88958,-0.210417,No,1101,9.20301,1374,1028.75,21.475,43.35,1.09652
3.8,No,3.75073,-0.0492697,3.95,0.15,3.5,-0.3,3.49083,-0.309167,No,1307.5,19.5834,1781,1457.5,17.725,70.65,1.42019
5.7,No,4.65822,-1.04178,4.3,-1.4,4.8,-0.9,4.86725,-0.83275,No,1593.25,22.9991,2158.75,1448.5,14.625,75.975,1.25731
0.9,No,1.0314,0.1314,0.8,-0.1,1,0.1,0.905952,0.00595238,No,947.75,6.35778,1710.75,993.5,24.375,55.175,1.66043
1.2,No,1.96186,0.761861,1.96667,0.766667,1.9,0.7,1.25,0.05,No,1024.75,8.40652,1018.25,1261.75,9.5,35.95,0.427334
2.0,No,1.44666,-0.553344,1.6,-0.4,1.4,-0.6,1.34195,-0.658048,No,1062.75,5.67534,1284.5,607.25,16.375,35.35,0.653225
1.6,No,1.93931,0.339312,2.16667,0.566667,1.9,0.3,1.8175,0.2175,No,1242.75,8.41892,1668.5,656.75,21.225,39.3,0.979147
2.4,No,2.38949,-0.0105112,2.23333,-0.166667,2.8,0.4,2.76267,0.362667,No,1160.5,9.77081,1111,1270.5,6.975,44.225,0.444634
3.6,No,2.86242,-0.737584,3.13333,-0.466667,2.9,-0.7,3.00171,-0.598294,No,1116,16.5947,1862.75,1045,28.275,27.55,1.04178
2.1,No,2.112,0.0119994,1.96667,-0.133333,2.2,0.1,2.37714,0.277143,No,1044.25,9.01058,1014.25,1151.75,8.875,33.75,0.385
1.3,No,0.995973,-0.304027,1.3,0,1.2,-0.1,1.23844,-0.0615639,No,927,5.34403,1266.75,593.75,29.15,26.775,1.06484
1.6,No,1.28585,-0.314154,1.23333,-0.366667,1.4,-0.2,1.4725,-0.1275,No,1042,7.86254,1536.75,800.25,41.375,15.475,1.20894
1.0,No,1.27543,0.27543,1.6,0.6,1.3,0.3,1.30417,0.304167,No,914.5,7.45741,1651,936.5,19.9,51.825,1.19115
3.8,No,4.60008,0.800083,4.575,0.775,4.5,0.7,5.31508,1.51508,No,1438.25,22.847,1640.25,1705,12.925,48.825,0.724965
6.0,No,5.04249,-0.957508,5.125,-0.875,5.1,-0.9,5.3565,-0.6435,No,1536.75,25.6806,1855.25,1840,17.25,52.7,1.02853
0.2,No,1.33193,1.13193,0.575,0.375,0.5,0.3,0.554238,0.354238,No,862.25,4.8729,938.25,879.25,1.3,65.325,0.445714
1.6,No,1.62183,0.0218335,1.65,0.05,1.4,-0.2,1.5585,-0.0415,No,1026.5,6.25905,1170.5,969,6.875,80.65,0.805438
1.8,No,2.00046,0.200458,2.13333,0.333333,2.1,0.3,2.22033,0.420333,No,1073,9.69163,1536.5,804.75,16.575,36.7,0.686716
0.8,No,0.988747,0.188747,0.966667,0.166667,0.9,0.1,0.820619,0.020619,No,806.5,2.55177,683.75,383.5,3.05,30.975,0.238585
5.4,No,5.01247,-0.387529,5.125,-0.275,4.9,-0.5,5.23252,-0.167476,No,1532.75,25.3819,1798.5,1829.25,17.875,37.575,0.762384
2.2,No,2.25236,0.0523561,2.3,0.1,2.2,0,2.45333,0.253333,No,1089.75,12.4404,1772.75,1227.75,21.95,39.35,1.02432
1.5,No,1.7126,0.212601,1.2,-0.3,1.6,0.1,1.65357,0.153571,No,1046,6.00975,940,1264.75,3.95,51.575,0.422563
2.2,No,2.20667,0.00666705,2.075,-0.125,2,-0.2,2.02183,-0.178167,No,1242.5,8.59963,1250.25,1533.75,9.025,69.775,0.80387
1.8,No,1.88006,0.0800608,1.86667,0.0666667,1.8,0,1.80525,0.00525,No,1091.25,9.15153,1467,1014,18.425,68.55,1.43901
3.9,No,3.7991,-0.100895,3.63333,-0.266667,3.5,-0.4,3.74914,-0.150857,No,1405.25,19.018,1734.5,1533.5,19.225,57.85,1.27574
0.4,No,0.496925,0.0969248,0.466667,0.0666667,0.6,0.2,0.576071,0.176071,No,903,2.9362,1559.25,602.75,24.05,63.075,1.86189
1.1,No,1.37558,0.275581,1.43333,0.333333,1.3,0.2,1.298,0.198,No,992.5,4.29396,989.25,1001.25,3.1,68.6,0.530213
0.1,No,0.506273,0.406273,0.6,0.5,0.6,0.5,0.690333,0.590333,No,773.5,1.68102,1107,532,11.625,40,0.546186
3.1,No,2.81398,-0.28602,2.95,-0.15,3,-0.1,2.94625,-0.15375,No,1112.75,13.363,1092.25,1358.75,13.175,20.375,0.307421
2.2,No,2.11362,-0.0863793,1.95,-0.25,2,-0.2,2.066,-0.134,No,1056,12.9727,1723.25,897.75,37.8,17.4,1.12192
1.4,No,1.49002,0.0900181,1.4,0,1.5,0.1,1.54052,0.140524,No,995.75,9.49489,1636.25,683.5,37.975,22.25,1.44833
1.2,No,1.28905,0.089048,1.225,0.025,1.2,0,1.1605,-0.0395,No,1030,6.86694,1699.75,983,21.85,56.975,1.47419
3.0,No,4.7219,1.7219,4.13333,1.13333,3.6,0.6,4.77839,1.77839,No,1359.5,23.5349,1458,1863,7.75,49.025,0.519058
3.8,No,3.95776,0.157763,3.53333,-0.266667,3.9,0.1,3.9865,0.1865,No,1414.25,18.7292,1643.5,1479.25,9.75,80.475,0.972435
1.4,No,1.10772,-0.29228,1.2,-0.2,1.1,-0.3,1.10726,-0.292738,No,995.25,3.64174,1321.25,836.25,7.425,67.975,0.704276
2.1,No,2.03972,-0.0602781,2.1,0,2.1,0,1.71893,-0.381071,No,1120.75,9.41017,1450.75,833.75,17.85,29.225,0.592046
2.0,No,1.96988,-0.0301187,1.63333,-0.366667,1.9,-0.1,1.63975,-0.36025,No,1164.5,6.8954,1154.5,1196.75,3.55,75.95,0.605455
4.2,No,4.15392,-0.0460759,3.4,-0.8,4,-0.2,4.40807,0.208071,No,1388.25,24.5439,2249.75,1913.25,38.775,24.175,1.64325
0.5,No,0.329094,-0.170906,0.7,0.2,0.4,-0.1,0.444667,-0.0553333,No,731.75,2.40811,1412.75,604.75,18.15,54.05,1.1155
1.3,No,1.45669,0.156689,1.1,-0.2,1.3,0,1.21008,-0.0899167,No,1030.5,4.55802,927.25,1143.5,4.9,52.25,0.456731
5.2,No,5.28955,0.0895455,5.73333,0.533333,5.7,0.5,5.39324,0.193238,No,1522.75,26.6462,1811.25,1783,11.425,68,0.91656
5.7,No,5.47875,-0.221247,5.8,0.1,5.8,0.1,6.1205,0.4205,No,1501.25,28.4453,1898.25,1790.5,13.7,66.525,1.038
4.3,No,4.01282,-0.287183,3.95,-0.35,4,-0.3,4.04617,-0.253833,No,1482.25,20.3092,1874,1464,22.925,57.55,1.58849
1.4,No,1.47119,0.0711856,1.375,-0.025,1.3,-0.1,1.39252,-0.00747619,No,1004,4.79456,941.75,1036,4.2,57.1,0.475891
2.4,No,2.41263,0.012635,2.46667,0.0666667,2.3,-0.1,2.24581,-0.15419,No,1139.5,12.661,1596.75,1143,21.675,57.675,1.47662
2.1,No,2.18345,0.0834512,2.5,0.4,2.4,0.3,2.20536,0.105357,No,1201.5,9.48184,1330,1180.75,16,58.075,1.04821
1.4,No,1.22675,-0.173253,1.3,-0.1,1.3,-0.1,1.25376,-0.146238,No,925.25,3.41907,860.75,594,2.775,48.95,0.36996
0.5,No,0.597988,0.0979877,0.6,0.1,0.7,0.2,0.625476,0.125476,No,884.25,1.63448,1135,707.75,12.875,72.7,1.07601
1.3,No,1.42113,0.121126,1.55,0.25,1.5,0.2,1.58789,0.287889,No,1003.5,4.51988,1004.25,1030.25,3.05,69.95,0.53879
2.6,No,2.8045,0.204498,2.5,-0.1,2.8,0.2,2.60588,0.00588384,No,1489.75,11.6884,1756.75,1421.5,16.25,49.95,0.915813
1.8,No,1.71894,-0.0810648,1.7,-0.1,1.7,-0.1,1.81967,0.0196667,No,1104.75,10.0501,1744.5,979.5,34.625,27.675,1.49914
1.9,No,1.88758,-0.0124183,2,0.1,1.9,-2.22045e-16,1.8856,-0.0144048,No,1057.5,11.0469,1625.25,831.75,33.75,25.85,1.3338
1.3,No,1.05308,-0.246923,1.175,-0.125,1.1,-0.2,0.883286,-0.416714,No,911.5,3.53823,1050,875.75,7.475,69.275,0.720143
4.4,No,4.33068,-0.0693185,4.45,0.05,4.3,-0.1,4.19305,-0.206952,No,1287.25,24.74,2319.25,1482,20.925,49.25,1.20492
5.3,No,5.12352,-0.17648,4.53333,-0.766667,5.6,0.3,5.23857,-0.0614286,No,1573.25,25.253,1746.5,2055.5,12.775,46.2,0.679414
3.9,No,2.88987,-1.01013,2.75,-1.15,3.3,-0.6,3.51261,-0.387389,No,1160.25,12.9876,1114,1363,7.65,40.625,0.427268
1.5,No,1.27085,-0.229154,1.75,0.25,1.4,-0.1,1.35074,-0.149262,No,961.5,5.42606,1161,870.25,15.475,51.725,0.903256
2.2,No,2.70693,0.506935,2.5,0.3,2.7,0.5,2.65176,0.451762,No,1293.5,12.9801,1687.25,1320.5,19.2,44.85,0.987539
1.7,No,1.69801,-0.00199178,1.875,0.175,1.7,0,1.76967,0.0696667,No,1135.75,9.72459,1800.75,926.75,32.275,43.575,2.07005
0.6,No,0.835558,0.235558,0.766667,0.166667,0.7,0.1,0.694345,0.0943452,No,1009.75,1.69666,1234.75,501.25,10.25,60.2,0.751657
1.6,No,1.65419,0.0541866,1.95,0.35,1.6,2.22045e-16,1.70886,0.108857,No,965.75,9.50795,1685.5,851.75,21.775,46.25,1.19128
2.2,No,1.96127,-0.238733,2.1,-0.1,2,-0.2,1.98021,-0.219786,No,1009,11.5461,1763,924.75,25.3,39.4,1.25237
4.4,No,3.83661,-0.563387,2.46667,-1.93333,4,-0.4,3.5365,-0.8635,No,1336.5,19.2204,1655.25,1547.5,14.3,66.075,1.07114
2.8,No,2.27649,-0.523513,2.5,-0.3,2.2,-0.6,2.07694,-0.723056,No,1315.5,9.89009,1672.5,1272.25,17.425,49.1,0.968768
0.2,No,1.20314,1.00314,0.7,0.5,0.2,8.32667e-17,1.14333,0.943333,No,918,4.33594,1013.75,639.25,9.4,53.625,0.633258
4.9,No,4.40816,-0.49184,3.7,-1.2,3.9,-1,4.06407,-0.835929,No,1387.75,22.6102,1721.75,1502.75,16.8,55.225,1.04799
2.3,No,2.20645,-0.0935547,1.53333,-0.766667,1.9,-0.4,1.86817,-0.431833,No,1176.25,9.7576,1196,1300.25,18.825,26.2,0.563734
2.7,No,2.31881,-0.381186,2.86667,0.166667,2.4,-0.3,2.3684,-0.331595,No,1075.75,12.8833,1787.25,1070.25,21.05,48.125,1.18636
0.9,No,0.729892,-0.170108,0.925,0.025,1,0.1,1.02453,0.124528,No,933,4.68772,1550.75,628.75,31.65,35.475,1.62688
1.5,No,1.72658,0.226577,1.825,0.325,1.7,0.2,1.76625,0.26625,No,1041.75,9.02975,1490.5,871.25,25.375,24.95,0.796575
1.1,No,0.969126,-0.130874,1.05,-0.05,1,-0.1,1.01433,-0.0856667,No,888,2.37185,791.25,418.75,7.85,38.85,0.414075
3.6,No,3.41916,-0.180837,3.2,-0.4,3.2,-0.4,3.49513,-0.104873,No,1124.25,20.4538,1845.25,1169.75,33.65,20.025,1.0275
4.0,No,3.16424,-0.835759,3.7,-0.3,3.6,-0.4,4.21873,0.21873,No,1428,13.0324,1268.25,2023,8.275,53.3,0.584349
2.5,No,2.38429,-0.115713,2.33333,-0.166667,2.6,0.1,2.53852,0.0385238,No,1041.5,11.4752,1093.5,1083.75,16.075,23.425,0.424798
1.5,No,1.45353,-0.0464669,1.55,0.05,1.5,0,1.46759,-0.0324127,No,1044.75,5.73841,1193.25,839.25,14.375,57.15,0.930885
1.3,No,1.54402,0.244018,1.4,0.1,1.5,0.2,1.6071,0.307095,No,1016.75,5.25238,946,970.5,6.025,46.125,0.435076
1.4,No,1.60292,0.20292,1.9,0.5,1.7,0.3,1.59767,0.197667,No,1095.5,8.0868,1560,856.5,23.8,60.225,1.75151
6.9,No,6.19783,-0.702165,6.35,-0.55,6.5,-0.4,6.67942,-0.220583,No,1647.5,32.6447,2176.75,1885,17.7,68.325,1.37132
3.7,No,3.57704,-0.12296,2.95,-0.75,3.1,-0.6,3.40833,-0.291667,No,1257.75,19.1323,1804,1324.5,19.35,70.775,1.5728
0.4,No,0.355192,-0.0448083,0.4,0,0.4,0,0.366667,-0.0333333,No,802.5,0.695452,1033.5,448.75,14.8,65.525,1.09646
2.6,No,2.47989,-0.120108,2.225,-0.375,2.5,-0.1,2.53839,-0.0616071,No,1129.25,14.6261,1951.5,1219.75,27.65,49.875,1.81894
0.9,No,1.02915,0.12915,0.966667,0.0666667,0.9,0,0.990262,0.0902619,No,1041.75,3.75971,1410,964.75,15.05,57.625,0.979645
0.2,No,0.24981,0.0498102,0.5,0.3,0.5,0.3,0.43,0.23,No,854,1.60071,1417.5,395.75,25.475,61.75,1.98313
3.8,No,3.78617,-0.0138291,3.73333,-0.0666667,3.8,0,3.66025,-0.13975,No,1436.75,16.7274,1509.75,1459.25,5.625,80.4,0.738181
0.8,No,0.914665,0.114665,0.65,-0.15,0.8,0,0.733333,-0.0666667,No,876.25,1.88908,815.25,899.5,1.05,56.725,0.380342
3.4,No,3.07861,-0.321392,2.76667,-0.633333,3.1,-0.3,3.05408,-0.345917,No,1371.25,13.6361,1428.5,1580.5,13.325,63.55,0.968104
5.5,No,5.78493,0.284928,5.95,0.45,5.6,0.1,5.35121,-0.148786,No,1553.25,31.0154,2422.75,1779,14.45,59.85,0.979518
1.0,No,0.991094,-0.00890554,0.125,-0.875,1,0,0.589667,-0.410333,No,840,2.95206,869.25,798.75,3.25,53.525,0.417988
2.0,No,1.45801,-0.541995,1.4,-0.6,1.5,-0.5,1.52083,-0.479167,No,987,5.61258,1106.25,970.75,8.475,65,0.722128
1.1,No,0.867387,-0.232613,1.1,0,0.9,-0.2,0.845357,-0.254643,No,893.75,3.98239,1200.25,611.25,22.3,22.4,0.595514
0.5,No,0.489232,-0.0107681,0.4,-0.1,0.5,0,0.554964,0.0549643,No,867,2.88493,1385.25,656,25.675,43.8,1.42331
1.6,No,1.71384,0.113843,1.16667,-0.433333,1.6,-2.22045e-16,1.64867,0.0486667,No,1122,6.65229,1438,974.25,8.5,66.275,0.737512
3.4,No,3.5115,0.111498,3.46667,0.0666667,3.5,0.1,3.67161,0.271607,No,1237.5,16.7274,1381.5,1428.5,7.3,61.375,0.630612
1.7,No,1.58279,-0.117209,1.36667,-0.333333,1.6,-0.1,1.55492,-0.145083,No,1066.25,9.01697,1743.5,977.75,26.6,56.4,1.93489
1.8,No,1.76141,-0.0385939,1.85,0.05,1.7,-0.1,1.67021,-0.129786,No,1038.75,10.3666,1819.5,1087.75,24.125,63.5,1.88281
2.2,No,2.43221,0.23221,2.475,0.275,2.3,0.1,2.36617,0.166167,No,1232,12.3526,1707,1091.5,26.075,29.975,0.997211
1.0,No,1.07672,0.0767159,0.25,-0.75,0.7,-0.3,0.708667,-0.291333,No,867.75,3.21476,865.25,799.5,3.225,55.725,0.434421
0.9,No,0.865916,-0.0340839,0.633333,-0.266667,0.8,-0.1,0.883667,-0.0163333,No,972,2.78741,1256.25,677.75,14.825,40.775,0.68339
3.4,No,2.78998,-0.610023,2.5,-0.9,2.9,-0.5,2.76645,-0.633548,No,1272,15.6941,1957,1347,32.8,33.375,1.63297
1.4,No,1.56294,0.162941,1.725,0.325,1.7,0.3,1.7055,0.3055,No,1016.75,8.22142,1353.5,879.75,27.15,31.025,1.09906
2.4,No,2.15512,-0.244881,1.9,-0.5,2.3,-0.1,2.27454,-0.125456,No,1018,11.2778,1400.25,1168.75,18.125,39.95,0.823223
1.2,No,1.94979,0.749787,2.1,0.9,1.9,0.7,2.16336,0.963357,No,1153.25,9.18369,1642.5,1075.75,17.175,52.9,1.02763
0.9,No,0.764635,-0.135365,0.9,0,0.9,0,0.9435,0.0435,No,781,3.89713,1067.75,513.75,20.225,28.65,0.671695
2.2,No,2.0503,-0.149698,2.05,-0.15,2.1,-0.1,2.05167,-0.148333,No,1153.75,7.79638,1196.5,1079,6.45,74.675,0.724807
5.5,No,3.18691,-2.31309,3.7,-1.8,3.4,-2.1,3.37397,-2.12603,No,1431.25,13.4765,1385.25,1913,9.525,66.2,0.788208
0.8,No,0.792559,-0.00744111,0.675,-0.125,0.8,0,0.74625,-0.05375,No,831,2.23973,824,526.75,11.1,33.35,0.440133
2.9,No,2.52454,-0.375465,2.675,-0.225,2.5,-0.4,2.52908,-0.370917,No,1092.25,13.7965,1640.75,1105.25,21.325,54.825,1.37425
0.4,No,0.536408,0.136408,0.5,0.1,0.6,0.2,0.438214,0.0382143,No,792,2.20808,1234.75,564.25,13.475,50.1,0.770567
2.5,No,2.24462,-0.255375,2.66667,0.166667,2.5,0,2.51006,0.0100556,No,1139.75,9.47531,1175,1199.5,10.25,45.375,0.566552
2.2,No,2.22406,0.0240589,2.375,0.175,2.2,0,2.12952,-0.0704762,No,1132,12.0547,1608.75,944.25,28.525,37.25,1.42906
1.2,No,1.07093,-0.129071,1.3,0.1,1.1,-0.1,1.08476,-0.115238,No,898.75,3.35177,892.5,691.25,8.45,40.95,0.454188
1.4,No,3.80853,2.40853,4.2,2.8,3.7,2.3,3.34896,1.94896,No,1442.75,16.9024,1430.75,1673.25,6.875,76.925,0.768237
1.6,No,1.9876,0.387601,1.9,0.3,2.1,0.5,2.17121,0.571214,No,1101,9.8569,1551.75,1001.25,20.15,34.35,0.801653
0.6,No,1.0234,0.4234,0.4,-0.2,0.9,0.3,0.715826,0.115826,No,906.75,2.86531,902,731.5,6.575,47.875,0.468599
3.0,No,2.84174,-0.158262,2.93333,-0.0666667,2.7,-0.3,2.54445,-0.455548,No,1281.25,12.0836,1192,1438,10.875,39.725,0.51665
1.2,No,1.59084,0.390838,1.6,0.4,1.6,0.4,1.35817,0.158171,No,1142.5,6.12844,1315.75,1121.5,14,68.65,1.09185
3.9,No,3.12359,-0.776405,3.2,-0.7,3.2,-0.7,3.16608,-0.733917,No,1171.75,15.3159,1460.75,1242.75,10.25,71.1,0.887755
2.0,No,2.06983,0.0698346,1.9,-0.1,2,0,2.0805,0.0805,No,1099.75,10.5708,1360.5,1145.25,25.375,30.45,0.972173
1.2,No,0.864453,-0.335547,1.025,-0.175,1.1,-0.1,1.07508,-0.124917,No,952.75,5.77005,1572.5,656.5,35.75,29,1.67163
3.9,No,4.09173,0.191729,4.15,0.25,3.6,-0.3,4.05114,0.151143,No,1382.5,21.2943,1854.75,1415,19.075,72,1.57321
2.5,No,2.39616,-0.103843,2.26667,-0.233333,2.2,-0.3,2.15275,-0.34725,No,1287.5,9.41668,1272.25,1553,9.05,70.825,0.817313
2.7,No,2.62568,-0.0743194,3.2,0.5,3.1,0.4,3.09024,0.390238,No,1175,12.7868,1479.75,1279,15.275,63.05,1.08722
1.7,No,1.4248,-0.275197,1.55,-0.15,1.6,-0.1,1.64238,-0.057619,No,1004.5,8.2583,1670.25,751.25,28.425,34.45,1.31404
1.4,No,1.51656,0.116561,1.375,-0.025,1.6,0.2,1.54389,0.143893,No,1058.75,5.27777,969.25,774.25,13.525,29.075,0.448622
3.1,No,2.88535,-0.214649,2.3,-0.8,3.2,0.1,2.78524,-0.314762,No,1328.75,13.1822,1401.25,1473,19.125,36.7,0.804371
1.3,No,1.1832,-0.1168,1.33333,0.0333333,1.1,-0.2,1.32217,0.0221667,No,1079.25,4.29861,1275.25,1009.5,16.525,63.775,1.18961
2.9,No,2.99807,0.0980736,2.95,0.05,3.2,0.3,3.19008,0.290083,No,1220.5,17.6609,1904.5,1156.75,39.125,19.55,1.35419
3.8,No,4.00379,0.203791,3.55,-0.25,3.7,-0.1,3.69496,-0.105036,No,1466.25,20.4448,1897,1491.25,25.825,23.15,0.758937
8.7,No,7.09945,-1.60055,8.6,-0.1,8.5,-0.2,7.60753,-1.09247,No,1703.5,36.1362,1820.25,2480.25,7.1,50.3,0.509958
2.0,No,2.13028,0.130282,2.5,0.5,2.3,0.3,2.40967,0.409667,No,1123.5,8.98506,1125.75,1317.25,11.225,45.125,0.600389
4.4,No,4.48894,0.0889389,5.25,0.85,4.6,0.2,4.61944,0.21944,No,1554,23.0563,2151.25,1692.75,21.65,43.975,1.12417
1.3,No,1.0773,-0.222704,1.05,-0.25,1.1,-0.2,1.02733,-0.272667,No,983.5,3.93293,1359,493.75,12.425,64.05,0.920948
2.3,No,2.08186,-0.218138,1.9,-0.4,2,-0.3,2.19012,-0.109881,No,1068.75,8.58086,1036.25,875,10.125,33.225,0.411469
0.4,No,0.999215,0.599215,1.3,0.9,1.1,0.7,1.06143,0.661429,No,877.75,5.41064,1406.75,609.75,21.375,36.875,0.927114
3.3,No,2.55982,-0.740184,2.53333,-0.766667,2.5,-0.8,2.48467,-0.815333,No,1147.75,13.6056,1712.75,1301,20.975,37.95,0.931284
1.7,No,1.66068,-0.0393247,1.8,0.1,1.6,-0.1,1.7941,0.0940952,No,1128.75,7.42798,1523.75,759.25,20.6,36.675,0.879714
1.4,No,1.46769,0.06769,1.63333,0.233333,1.5,0.1,1.42291,0.0229091,No,958.25,5.81766,1172.25,738.25,7.125,77.925,0.791352
3.3,No,1.54228,-1.75772,1.4,-1.9,1.6,-1.7,1.56569,-1.73431,No,1015.5,5.3236,1004,1059.75,4.625,64.4,0.552509
0.8,No,0.640551,-0.159449,0.575,-0.225,0.7,-0.1,0.654524,-0.145476,No,914.75,3.63307,1570,742.75,22.9,57.7,1.59025
2.0,No,1.75127,-0.248735,2.5,0.5,2.1,0.1,2.01343,0.0134286,No,921.5,6.66913,857.75,675.5,2.075,36.575,0.263368
1.2,No,1.05878,-0.141224,1,-0.2,0.8,-0.4,0.91375,-0.28625,No,918.75,5.71735,1409,881.25,22.2,43.125,1.13962
3.1,No,3.04499,-0.0550065,3.425,0.325,3.2,0.1,3.15908,0.0590833,No,1139.25,18.0112,1940.25,1128.75,31.1,26.2,1.16468
3.6,No,3.8596,0.259601,3.8,0.2,3.5,-0.1,3.6565,0.0565,No,1419,20.1199,1923.25,1262.75,27.65,25.725,0.938189
0.6,No,0.699952,0.0999524,0.85,0.25,0.7,0.1,0.658929,0.0589286,No,894.5,2.6799,1346.75,684.25,14.15,56.925,0.914051
3.5,No,4.21594,0.715938,4.95,1.45,4.1,0.6,3.98274,0.482738,No,1356.75,21.5622,1582.75,1639,17.45,53.275,1.05278
3.9,No,3.77205,-0.127949,4.2,0.3,3.8,-0.1,4.09633,0.196333,No,1428.5,18.3817,1754.25,1548.25,18.25,26.625,0.552903
1.6,No,4.07456,2.47456,4.85,3.25,4,2.4,4.40506,2.80506,No,1496.25,18.4943,1472,1881.25,9.225,67.675,0.790021
1.4,No,2.23058,0.830584,1.96667,0.566667,2.1,0.7,2.1234,0.723405,No,1324.5,8.53713,1344.5,1296.5,14.175,57.775,0.929176
3.7,No,3.95068,0.250679,3.45,-0.25,3.6,-0.1,3.42583,-0.274167,No,1427.25,20.5082,1900.25,1593.75,22.25,59.25,1.57046
1.4,No,1.45017,0.0501719,1.1,-0.3,1.3,-0.1,1.34989,-0.0501071,No,1027,4.76045,936.25,1170.5,6.85,44.85,0.44716
2.8,No,2.90883,0.108832,3.6,0.8,3.3,0.5,3.38625,0.58625,No,1242.75,13.72,1539,1201,12.325,79.05,1.12933
1.4,No,1.31481,-0.0851886,1.8,0.4,1.5,0.1,1.78783,0.387833,No,1052,5.05114,1301.75,796,13.8,80.375,1.26214
2.1,No,2.62579,0.525789,3.7,1.6,2.8,0.7,2.6975,0.5975,No,1044.5,13.0997,1269.75,1144.25,12.575,42.425,0.615929
1.6,No,1.52785,-0.0721541,1.4,-0.2,1.4,-0.2,1.53733,-0.0626667,No,1036.5,7.95919,1539,836,22.225,64.95,1.71895
9.2,No,8.68721,-0.512795,11.7,2.5,8.4,-0.8,9.45904,0.259036,No,1778,48.2188,2643,1927.25,20.95,67.5,1.65392
0.9,No,0.643271,-0.256729,0.9,0,0.9,0,0.860976,-0.0390238,No,819.25,3.0399,1103.75,506.75,21.6,33.425,0.85189
1.3,No,1.28396,-0.0160354,1.33333,0.0333333,1.1,-0.2,1.20483,-0.0951667,No,1086,4.85817,1308,893.5,16.4,67.275,1.24511
1.6,No,1.73225,0.132246,1.96667,0.366667,1.9,0.3,1.82867,0.228667,No,1044,8.0077,1470.75,919.25,13.8,47.35,0.743541
6.2,No,6.99083,0.790827,6.9,0.7,6.8,0.6,6.85222,0.652222,No,1600.75,37.8971,2251.75,1718.25,16.5,69.25,1.28971
2.3,No,2.6121,0.312096,2.85,0.55,2.7,0.4,2.58846,0.288464,No,1172.75,14.4226,1885,1401,23.225,43.925,1.23438
2.3,No,2.27533,-0.0246681,2.5,0.2,2.1,-0.2,1.97229,-0.327714,No,1285.75,9.05533,1362,1103.25,13.525,67.125,1.03573
1.1,No,0.919909,-0.180091,1.23333,0.133333,1.1,0,1.07395,-0.0260476,No,967.75,5.62302,1687.75,653.75,27.2,59.275,2.10595
2.7,No,2.16976,-0.530244,1.83333,-0.866667,2.2,-0.5,2.15452,-0.545476,No,1072.25,12.2142,1819.5,885.25,24.175,39.225,1.1665
3.3,No,3.22833,-0.0716684,3.05,-0.25,3.1,-0.2,3.24231,-0.0576905,No,1265.5,17.7205,1767.75,1265.25,30.125,35.15,1.4782
2.0,No,1.85475,-0.145251,1.85,-0.15,1.8,-0.2,1.75267,-0.247333,No,1078.75,10.2719,1694,899.25,26.175,47.75,1.59789
2.1,No,2.00864,-0.0913594,2.2,0.1,2.1,0,2.21533,0.115333,No,1036.75,11.8961,1762.75,1003.5,28.825,29.075,1.13489
4.6,No,5.52344,0.923441,5.26667,0.666667,5.1,0.5,5.3525,0.7525,No,1532.75,29.9312,2233.25,1570.75,24.45,31.575,0.954452
0.3,No,0.448096,0.148096,0.35,0.05,0.4,0.1,0.449929,0.149929,No,847.75,1.83043,1297.25,623.75,18.7,44.275,0.945335
4.5,No,4.27864,-0.221359,4.95,0.45,4.2,-0.3,3.95694,-0.543056,No,1392,21.0369,1631,1464.75,11.15,80.725,1.06883
2.5,No,2.28236,-0.217643,2.4,-0.1,2.4,-0.1,2.40258,-0.0974167,No,1192.25,10.7974,1604,1223.25,16.775,44.025,0.834144
